truth,proba
0.0,0.48594067
0.0,0.794871
0.0,0.3415714
0.0,0.34907928
0.0,0.05625101
0.0,0.032927994
0.0,0.02512367
1.0,0.9807175
0.0,0.24698266
0.0,0.05641205
0.0,0.036704004
0.0,0.13288884
0.0,0.2761576
0.0,0.043392204
0.0,0.048459623
0.0,0.031215657
0.0,0.8092888
0.0,0.13125136
1.0,0.06349404
0.0,0.04494094
0.0,0.022285948
0.0,0.022285948
0.0,0.05392236
0.0,0.4332589
0.0,0.042437106
0.0,0.027617732
0.0,0.030259013
1.0,0.6594771
0.0,0.36841205
0.0,0.56413376
1.0,0.045963414
0.0,0.3581004
1.0,0.9127603
0.0,0.045799576
0.0,0.32586583
1.0,0.06349404
1.0,0.6594771
1.0,0.97741985
1.0,0.9127603
1.0,0.68728447
1.0,0.9127603
1.0,0.5361821
1.0,0.5361821
1.0,0.89725035
1.0,0.9383921
1.0,0.68728447
1.0,0.97558093
1.0,0.80771965
1.0,0.24697784
1.0,0.39113593
1.0,0.9635939
1.0,0.9807175
1.0,0.8936106
1.0,0.039129436
1.0,0.97558093
1.0,0.9127603
1.0,0.15040565
1.0,0.5361821
1.0,0.06349404
1.0,0.97558093
