truth,proba
0.0,0.7354338
0.0,0.38461915
0.0,0.7354338
0.0,0.4388577
0.0,0.46811658
0.0,0.4388577
0.0,0.4388577
1.0,0.7354338
0.0,0.4388577
0.0,0.4388577
0.0,0.4388577
0.0,0.4388577
1.0,0.31479445
1.0,0.6360351
0.0,0.7354338
0.0,0.26391917
1.0,0.7354338
1.0,0.5337669
1.0,0.3509634
1.0,0.68860465
0.0,0.4388577
0.0,0.26391917
0.0,0.4388577
0.0,0.46158522
0.0,0.46158522
0.0,0.26391917
1.0,0.52542084
0.0,0.43576342
0.0,0.46158522
0.0,0.3734656
0.0,0.46811658
0.0,0.46158522
0.0,0.35707545
0.0,0.7354338
0.0,0.26391917
0.0,0.26391917
0.0,0.32134652
1.0,0.3327017
1.0,0.38461915
1.0,0.26391917
0.0,0.7354338
0.0,0.6360351
1.0,0.5943233
1.0,0.7354338
1.0,0.7354338
1.0,0.7354338
0.0,0.3763127
1.0,0.6360351
0.0,0.26391917
1.0,0.3763127
0.0,0.45309275
1.0,0.7354338
0.0,0.4388577
0.0,0.26391917
0.0,0.6360351
0.0,0.6360351
0.0,0.7354338
0.0,0.6360351
1.0,0.7354338
1.0,0.52542084
1.0,0.5913907
1.0,0.7354338
1.0,0.7354338
1.0,0.7354338
1.0,0.7354338
1.0,0.7354338
1.0,0.7354338
1.0,0.7354338
1.0,0.5337669
1.0,0.7354338
1.0,0.7354338
1.0,0.26391917
1.0,0.7354338
1.0,0.7354338
1.0,0.7354338
1.0,0.7354338
1.0,0.52542084
1.0,0.7354338
1.0,0.7354338
1.0,0.7354338
