truth,proba
0.0,0.39848906
0.0,0.6252926
0.0,0.6252926
0.0,0.39848906
0.0,0.36434352
0.0,0.36434352
0.0,0.36434352
1.0,0.4669972
0.0,0.39848906
0.0,0.5107126
0.0,0.36434352
0.0,0.36434352
0.0,0.36434352
0.0,0.52616656
0.0,0.36434352
0.0,0.39848906
0.0,0.40629324
0.0,0.39848906
1.0,0.36434352
0.0,0.36434352
0.0,0.36434352
0.0,0.5621765
0.0,0.36434352
0.0,0.40081707
0.0,0.5695462
0.0,0.5621765
0.0,0.36434352
1.0,0.36434352
0.0,0.40081707
0.0,0.5981818
1.0,0.36434352
0.0,0.5107126
1.0,0.6252926
0.0,0.36434352
0.0,0.5695462
1.0,0.36434352
1.0,0.36434352
1.0,0.4669972
1.0,0.6252926
1.0,0.36434352
1.0,0.6252926
1.0,0.36434352
1.0,0.36434352
1.0,0.4669972
1.0,0.36434352
1.0,0.36434352
1.0,0.6252926
1.0,0.6252926
1.0,0.36434352
1.0,0.5695462
1.0,0.6252926
1.0,0.4669972
1.0,0.4669972
1.0,0.36434352
1.0,0.6252926
1.0,0.6252926
1.0,0.36434352
1.0,0.36434352
1.0,0.36434352
1.0,0.6252926
