truth,proba
0.0,0.20177953
0.0,0.2517417
0.0,0.30646697
0.0,0.49782145
0.0,0.74773496
0.0,0.059456456
0.0,0.08317123
0.0,0.092145845
0.0,0.071538925
1.0,0.4814231
0.0,0.20753542
0.0,0.14699315
0.0,0.08229931
0.0,0.2711227
0.0,0.052039612
1.0,0.709292
1.0,0.484126
0.0,0.7290458
0.0,0.08017769
1.0,0.30555984
1.0,0.0372883
1.0,0.85959446
1.0,0.8334126
1.0,0.72383046
0.0,0.06335463
0.0,0.0608238
0.0,0.046984613
0.0,0.53530675
0.0,0.041341197
1.0,0.56195325
0.0,0.15191431
0.0,0.1567985
0.0,0.47735983
0.0,0.26512444
0.0,0.056971848
0.0,0.28906107
0.0,0.041325226
0.0,0.09893359
0.0,0.0372883
0.0,0.42084596
1.0,0.21114354
1.0,0.20630486
1.0,0.116490915
1.0,0.036472984
0.0,0.3957303
0.0,0.3957303
1.0,0.65212077
1.0,0.6000921
1.0,0.41784593
0.0,0.63204265
1.0,0.6969099
0.0,0.6100337
0.0,0.9114734
0.0,0.2477587
1.0,0.5994941
0.0,0.1688695
0.0,0.6350594
0.0,0.4316164
0.0,0.19004291
0.0,0.27231064
1.0,0.74730116
1.0,0.6296153
1.0,0.116490915
1.0,0.70049554
1.0,0.7529573
1.0,0.81325364
1.0,0.85959446
1.0,0.4942026
1.0,0.8205502
1.0,0.59085375
1.0,0.4346603
1.0,0.5915538
1.0,0.41784593
1.0,0.21114354
1.0,0.66301006
1.0,0.041341197
1.0,0.92573553
1.0,0.9388531
1.0,0.6629625
1.0,0.56195325
1.0,0.1976111
1.0,0.7397513
1.0,0.88306165
1.0,0.8833274
