truth,proba
0.0,0.9900405
0.0,0.56942695
0.0,0.89436984
0.0,0.9900405
0.0,0.98461956
0.0,0.4896945
0.0,0.4110527
0.0,0.9830692
0.0,0.36855212
0.0,0.93023604
0.0,0.9802501
0.0,0.98609495
0.0,0.9810697
0.0,0.9856727
0.0,0.9769404
0.0,0.26858038
0.0,0.94057894
0.0,0.98786086
0.0,0.85240936
0.0,0.07842704
0.0,0.91884065
0.0,0.9856727
1.0,0.017507728
1.0,0.8908347
1.0,0.9859116
1.0,0.4312508
1.0,0.6889457
1.0,0.5324664
1.0,0.9714958
1.0,0.9908279
1.0,0.9461964
1.0,0.04005298
1.0,0.659774
1.0,0.5564535
1.0,0.96554613
1.0,0.01310638
1.0,0.026620364
1.0,0.9747192
