truth,proba
0.0,0.85339004
0.0,0.438201
0.0,0.7849219
0.0,0.1031157
0.0,0.87501884
0.0,0.49143496
0.0,0.26270476
0.0,0.18308769
0.0,0.65178293
0.0,0.23083638
0.0,0.76293266
0.0,0.2931114
0.0,0.40268794
0.0,0.2375426
0.0,0.22697504
0.0,0.88696295
0.0,0.48765782
0.0,0.8091572
0.0,0.7849219
0.0,0.2931114
0.0,0.2974947
0.0,0.48765782
0.0,0.34228557
0.0,0.26270476
0.0,0.33315235
0.0,0.6408073
0.0,0.49143496
0.0,0.039472792
0.0,0.18630835
0.0,0.06802509
0.0,0.5670898
0.0,0.7849219
0.0,0.7849219
0.0,0.1785981
0.0,0.87501884
0.0,0.07603619
0.0,0.34931445
0.0,0.15304427
0.0,0.49143496
1.0,0.89902145
1.0,0.85430634
1.0,0.1154349
1.0,0.9105223
1.0,0.5742241
1.0,0.90849847
1.0,0.08162039
1.0,0.48115146
1.0,0.9927482
1.0,0.9881408
1.0,0.9894645
1.0,0.947277
1.0,0.9532898
1.0,0.92935425
1.0,0.99283653
1.0,0.9907336
1.0,0.9876958
1.0,0.955866
1.0,0.9849975
1.0,0.9908646
1.0,0.993155
1.0,0.99283653
1.0,0.995379
1.0,0.995379
1.0,0.96069676
1.0,0.9526381
1.0,0.91946214
1.0,0.9938292
1.0,0.9936134
1.0,0.9891977
1.0,0.97900796
1.0,0.9929055
1.0,0.9870526
1.0,0.9437974
1.0,0.9875963
1.0,0.55614436
1.0,0.40470177
1.0,0.6856504
1.0,0.73404735
