PC1,PC2,PC3
-24.002670288085938,-3.675926446914673,-1.3255985975265503
-24.002670288085938,-3.6759345531463623,-1.3255940675735474
-24.002666473388672,-3.675934076309204,-1.3255958557128906
-24.00267219543457,-3.6759228706359863,-1.3256069421768188
-24.002668380737305,-3.675938606262207,-1.3256192207336426
-24.002670288085938,-3.675921678543091,-1.3255962133407593
-24.002670288085938,-3.67592716217041,-1.3256022930145264
-24.002668380737305,-3.6759371757507324,-1.3256046772003174
-24.002666473388672,-3.6759350299835205,-1.3255995512008667
-24.002668380737305,-3.675940752029419,-1.3255985975265503
-24.002670288085938,-3.6759276390075684,-1.3256109952926636
-24.002670288085938,-3.6759274005889893,-1.3256094455718994
-24.002670288085938,-3.675926685333252,-1.3256044387817383
-24.002670288085938,-3.67592453956604,-1.3256001472473145
-24.002668380737305,-3.6759350299835205,-1.3256012201309204
-24.002668380737305,-3.6759352684020996,-1.3256040811538696
-24.002670288085938,-3.675920248031616,-1.325577735900879
-24.002668380737305,-3.6759350299835205,-1.3256025314331055
-24.00267219543457,-3.6759231090545654,-1.3255897760391235
-24.002666473388672,-3.6759350299835205,-1.3255940675735474
-24.002670288085938,-3.675940990447998,-1.3256064653396606
-24.00267219543457,-3.6759192943573,-1.3256263732910156
-24.002670288085938,-3.675933599472046,-1.3256007432937622
-24.00267219543457,-3.6759238243103027,-1.3256055116653442
-24.002670288085938,-3.6759233474731445,-1.3256049156188965
-24.002670288085938,-3.6759350299835205,-1.325602650642395
-24.002668380737305,-3.675934314727783,-1.325595498085022
-24.002668380737305,-3.675938367843628,-1.3256012201309204
-24.002670288085938,-3.6759192943573,-1.3256025314331055
-24.002668380737305,-3.675936460494995,-1.3256028890609741
-24.002666473388672,-3.675935745239258,-1.3256224393844604
-24.002670288085938,-3.6759350299835205,-1.3256068229675293
-24.002668380737305,-3.6759355068206787,-1.3255912065505981
-24.002670288085938,-3.6759207248687744,-1.3256006240844727
-24.002670288085938,-3.6759331226348877,-1.3255951404571533
-24.002670288085938,-3.6759345531463623,-1.325600266456604
-24.002670288085938,-3.675924777984619,-1.3256057500839233
-24.002668380737305,-3.6759252548217773,-1.3256148099899292
-24.00267219543457,-3.67592191696167,-1.3255999088287354
-24.00266456604004,-3.6759345531463623,-1.3255846500396729
-24.002670288085938,-3.6759238243103027,-1.325605034828186
-24.002670288085938,-3.675924301147461,-1.3255939483642578
-24.002670288085938,-3.675924777984619,-1.325610637664795
-24.002670288085938,-3.67592716217041,-1.3255881071090698
-24.002670288085938,-3.675922393798828,-1.3255906105041504
-24.002668380737305,-3.675938367843628,-1.3255940675735474
-24.00267219543457,-3.6759231090545654,-1.3256006240844727
-24.002668380737305,-3.675933599472046,-1.325602412223816
-24.002670288085938,-3.6759352684020996,-1.325599193572998
-24.002670288085938,-3.6759212017059326,-1.3255962133407593
-24.002670288085938,-3.67592453956604,-1.3255939483642578
-24.002668380737305,-3.6759390830993652,-1.3255962133407593
-24.002668380737305,-3.675934314727783,-1.3256056308746338
-24.002670288085938,-3.675922155380249,-1.325598955154419
-24.002670288085938,-3.6759262084960938,-1.3256036043167114
-24.002670288085938,-3.675921678543091,-1.3256021738052368
-24.002668380737305,-3.675933837890625,-1.325598120689392
-24.002668380737305,-3.6759369373321533,-1.3256068229675293
-24.002666473388672,-3.6759352684020996,-1.3256068229675293
-24.002668380737305,-3.6759254932403564,-1.3256032466888428
-24.002670288085938,-3.6759278774261475,-1.3255960941314697
-24.002668380737305,-3.675938606262207,-1.325610637664795
-24.00267219543457,-3.6759188175201416,-1.3256033658981323
-24.002668380737305,-3.6759390830993652,-1.3256043195724487
-24.002670288085938,-3.675933837890625,-1.3255993127822876
-24.002670288085938,-3.6759254932403564,-1.3255903720855713
-24.002670288085938,-3.6759259700775146,-1.3256056308746338
-24.002670288085938,-3.675933837890625,-1.3256086111068726
-24.002670288085938,-3.6759228706359863,-1.325600504875183
-24.00267219543457,-3.675922393798828,-1.3255972862243652
-24.002670288085938,-3.67592453956604,-1.3256020545959473
-24.002670288085938,-3.675933361053467,-1.3256032466888428
-24.002668380737305,-3.6759262084960938,-1.3256045579910278
-24.002670288085938,-3.675920009613037,-1.325596809387207
-24.002670288085938,-3.6759238243103027,-1.3255996704101562
-24.002670288085938,-3.675926446914673,-1.3256192207336426
-24.002670288085938,-3.675938844680786,-1.3256003856658936
-24.002670288085938,-3.675922393798828,-1.3256125450134277
-24.002666473388672,-3.6759328842163086,-1.3256018161773682
-24.002666473388672,-3.675936460494995,-1.3255993127822876
-24.002668380737305,-3.675935745239258,-1.3256103992462158
-24.002670288085938,-3.675935983657837,-1.3256025314331055
-24.002670288085938,-3.67592716217041,-1.3256052732467651
-24.00267219543457,-3.6759231090545654,-1.3256019353866577
-24.002670288085938,-3.675926685333252,-1.325609564781189
-24.002670288085938,-3.675919532775879,-1.325600028038025
-24.002668380737305,-3.675938367843628,-1.3256075382232666
-24.002670288085938,-3.6759352684020996,-1.3256111145019531
-24.002668380737305,-3.675936222076416,-1.3256179094314575
-24.002670288085938,-3.675924301147461,-1.3256038427352905
-24.002670288085938,-3.6759250164031982,-1.325602650642395
-24.002670288085938,-3.675924777984619,-1.3256062269210815
-24.002670288085938,-3.6759262084960938,-1.3255940675735474
-24.002670288085938,-3.675933837890625,-1.3256067037582397
-24.002670288085938,-3.675919532775879,-1.3255993127822876
-24.002670288085938,-3.6759347915649414,-1.3256044387817383
-24.002666473388672,-3.6759376525878906,-1.3255977630615234
-24.002670288085938,-3.6759212017059326,-1.3256056308746338
-24.002668380737305,-3.675926685333252,-1.3255962133407593
-24.002670288085938,-3.675933837890625,-1.3256009817123413
-24.002668380737305,-3.675938129425049,-1.3255966901779175
-24.002670288085938,-3.675924301147461,-1.32560396194458
-24.002670288085938,-3.675935745239258,-1.3256101608276367
-24.002668380737305,-3.6759345531463623,-1.3256030082702637
-24.002668380737305,-3.6759395599365234,-1.3256089687347412
-24.002666473388672,-3.6759378910064697,-1.3256025314331055
-24.002668380737305,-3.675933837890625,-1.3256027698516846
-24.002666473388672,-3.6759371757507324,-1.3256033658981323
-24.002668380737305,-3.675938844680786,-1.325609803199768
-24.002668380737305,-3.675935983657837,-1.3256101608276367
-24.002670288085938,-3.6759355068206787,-1.325606346130371
-24.002670288085938,-3.6759352684020996,-1.325588583946228
-24.002668380737305,-3.67594051361084,-1.3255995512008667
-24.002670288085938,-3.675919771194458,-1.325612187385559
-24.002668380737305,-3.675935983657837,-1.32561194896698
-24.002670288085938,-3.6759257316589355,-1.3256018161773682
-24.002670288085938,-3.6759204864501953,-1.3256094455718994
-24.002670288085938,-3.6759252548217773,-1.3256043195724487
-24.002670288085938,-3.6759355068206787,-1.3255908489227295
-24.002670288085938,-3.6759254932403564,-1.3256076574325562
